	SRR1795425_1_Aligned	SRR1795426_1_Aligned
ENSG00000183631	0	0
ENSG00000183632	0	0
ENSG00000183638	0	0
ENSG00000183640	0	0
ENSG00000183644	1	0
ENSG00000183647	98	51
ENSG00000183648	617	368
ENSG00000183654	20	14
ENSG00000183655	66	37
ENSG00000183662	0	0
ENSG00000183665	31	17
ENSG00000183668	0	0
ENSG00000183671	10	13
ENSG00000183682	2	5
ENSG00000183684	3167	1830
ENSG00000183688	127	70
ENSG00000183690	0	0
ENSG00000183691	27	13
ENSG00000183695	58	36
ENSG00000183696	146	69
ENSG00000183706	0	0
ENSG00000183709	0	0
ENSG00000183715	0	0
ENSG00000183718	39	38
ENSG00000183722	148	69
ENSG00000183723	96	60
ENSG00000183726	1202	716
ENSG00000183729	0	1
ENSG00000183733	0	0
ENSG00000183734	0	0
ENSG00000183735	619	406
ENSG00000183741	783	473
ENSG00000183742	0	1
ENSG00000183747	0	0
ENSG00000183751	739	407
ENSG00000183753	0	0
ENSG00000183760	2	2
ENSG00000183762	64	38
ENSG00000183763	134	94
ENSG00000183765	591	367
ENSG00000183770	0	0
ENSG00000183773	0	0
ENSG00000183775	0	1
ENSG00000183778	3	6
ENSG00000183779	2226	1377
ENSG00000183780	1	1
ENSG00000183783	0	3
ENSG00000183784	13	3
ENSG00000183785	2	0
ENSG00000183791	0	0
ENSG00000183793	0	0
ENSG00000183795	0	0
ENSG00000183798	227	134
ENSG00000183801	0	0
ENSG00000183807	0	0
ENSG00000183808	375	244
ENSG00000183813	1	0
ENSG00000183814	476	252
ENSG00000183826	210	134
ENSG00000183828	68	45
ENSG00000183831	0	0
ENSG00000183833	0	0
ENSG00000183837	1	0
ENSG00000183840	9	5
ENSG00000183844	1	0
ENSG00000183850	8	0
ENSG00000183853	88	68
ENSG00000183856	360	210
ENSG00000183862	0	0
ENSG00000183864	253	140
ENSG00000183873	28	24
ENSG00000183876	0	0
ENSG00000183878	0	2
ENSG00000183888	0	0
ENSG00000183889	0	0
ENSG00000183891	80	52
ENSG00000183908	0	0
ENSG00000183914	3	6
ENSG00000183918	0	0
ENSG00000183921	0	1
ENSG00000183943	3	1
ENSG00000183955	157	90
ENSG00000183960	0	0
ENSG00000183963	31	23
ENSG00000183971	4	1
ENSG00000183977	0	0
ENSG00000183978	161	110
ENSG00000183979	0	1
ENSG00000184005	46	26
ENSG00000184007	596	350
ENSG00000184009	8272	4711
ENSG00000184012	2	0
ENSG00000184014	130	69
ENSG00000184022	0	0
ENSG00000184032	0	0
ENSG00000184033	0	0
ENSG00000184047	0	0
ENSG00000184056	6	4
ENSG00000184058	137	90
ENSG00000184060	32	26
ENSG00000184076	1572	851
ENSG00000184083	158	121
ENSG00000184108	0	1
ENSG00000184110	6	9
ENSG00000184113	1	0
ENSG00000184117	725	445
ENSG00000184140	0	0
ENSG00000184144	1	1
ENSG00000184148	4	1
ENSG00000184154	3	2
ENSG00000184155	0	0
ENSG00000184156	3	1
ENSG00000184160	10	0
ENSG00000184162	167	109
ENSG00000184163	0	0
ENSG00000184164	155	122
ENSG00000184166	0	0
ENSG00000184178	279	152
ENSG00000184182	34	23
ENSG00000184185	0	2
ENSG00000184194	1	2
ENSG00000184203	272	174
ENSG00000184205	303	198
ENSG00000184206	0	0
ENSG00000184207	389	215
ENSG00000184208	40	20
ENSG00000184209	25	12
ENSG00000184210	0	0
ENSG00000184216	557	359
ENSG00000184220	503	324
ENSG00000184221	20	15
ENSG00000184226	147	113
ENSG00000184227	14	9
ENSG00000184232	82	65
ENSG00000184254	10	4
ENSG00000184258	10	2
ENSG00000184260	1782	1007
ENSG00000184261	7	3
ENSG00000184270	1178	749
ENSG00000184271	17	12
ENSG00000184276	0	0
ENSG00000184277	282	143
ENSG00000184281	180	87
ENSG00000184292	0	1
ENSG00000184293	0	0
ENSG00000184302	0	0
ENSG00000184304	21	20
ENSG00000184305	19	19
ENSG00000184307	52	35
ENSG00000184313	0	0
ENSG00000184330	0	0
ENSG00000184343	1	0
ENSG00000184344	0	0
ENSG00000184345	0	0
ENSG00000184347	8	7
ENSG00000184349	325	180
ENSG00000184350	1	0
ENSG00000184351	1	0
ENSG00000184357	2	0
ENSG00000184361	0	1
ENSG00000184363	2	0
ENSG00000184368	204	146
ENSG00000184371	86	52
ENSG00000184374	0	0
ENSG00000184378	26	21
ENSG00000184381	36	16
ENSG00000184384	57	40
ENSG00000184388	0	0
ENSG00000184389	0	0
ENSG00000184394	0	0
ENSG00000184402	56	23
ENSG00000184408	4	3
ENSG00000184428	189	121
ENSG00000184432	3395	2085
ENSG00000184434	0	0
ENSG00000184436	174	120
ENSG00000184445	1003	628
ENSG00000184451	2	1
ENSG00000184454	0	1
ENSG00000184459	0	0
ENSG00000184465	16	10
ENSG00000184470	414	228
ENSG00000184471	0	0
ENSG00000184478	0	1
ENSG00000184481	54	32
ENSG00000184486	220	139
ENSG00000184489	11	13
ENSG00000184492	0	0
ENSG00000184497	0	0
ENSG00000184500	107	70
ENSG00000184502	0	1
ENSG00000184507	1	1
ENSG00000184508	80	50
ENSG00000184515	12	6
ENSG00000184517	111	69
ENSG00000184524	0	0
ENSG00000184530	0	0
ENSG00000184544	0	0
ENSG00000184545	9	6
ENSG00000184557	2	3
ENSG00000184560	0	1
ENSG00000184564	0	0
ENSG00000184571	0	0
ENSG00000184574	3	2
ENSG00000184575	1251	688
ENSG00000184584	166	103
ENSG00000184588	22	14
ENSG00000184599	3	0
ENSG00000184601	0	0
ENSG00000184602	14	4
ENSG00000184611	0	1
ENSG00000184613	312	165
ENSG00000184619	3	2
ENSG00000184634	914	565
ENSG00000184635	2	0
ENSG00000184640	606	340
ENSG00000184647	0	0
ENSG00000184650	0	0
ENSG00000184659	0	0
ENSG00000184661	888	493
ENSG00000184672	0	0
ENSG00000184675	70	35
ENSG00000184677	122	77
ENSG00000184678	1758	1153
ENSG00000184697	0	0
ENSG00000184698	0	0
ENSG00000184702	7	6
ENSG00000184708	246	168
ENSG00000184709	21	23
ENSG00000184716	0	0
ENSG00000184719	1	0
ENSG00000184724	0	0
ENSG00000184730	1	3
ENSG00000184731	5	8
ENSG00000184735	1	0
ENSG00000184743	68	44
ENSG00000184752	420	273
ENSG00000184785	101	66
ENSG00000184786	2	1
ENSG00000184787	686	408
ENSG00000184788	5	3
ENSG00000184792	51	37
ENSG00000184811	0	0
ENSG00000184814	0	0
ENSG00000184828	34	17
ENSG00000184831	322	180
ENSG00000184838	12	6
ENSG00000184840	1186	737
ENSG00000184845	2	1
ENSG00000184857	0	0
ENSG00000184860	0	0
ENSG00000184863	396	221
ENSG00000184867	400	228
ENSG00000184887	114	63
ENSG00000184895	0	0
ENSG00000184897	1957	1184
ENSG00000184898	33	21
ENSG00000184900	235	142
ENSG00000184903	63	29
ENSG00000184905	0	0
ENSG00000184908	0	0
ENSG00000184911	0	0
ENSG00000184916	263	172
ENSG00000184922	15	9
ENSG00000184923	1	0
ENSG00000184924	144	67
ENSG00000184925	0	0
ENSG00000184933	0	2
ENSG00000184937	127	75
ENSG00000184939	24	11
ENSG00000184945	0	0
ENSG00000184949	7	8
ENSG00000184954	0	0
ENSG00000184956	0	0
ENSG00000184967	628	378
ENSG00000184979	118	79
ENSG00000184983	937	579
ENSG00000184984	1	1
ENSG00000184985	1	2
ENSG00000184986	72	43
ENSG00000184988	0	0
ENSG00000184990	722	479
ENSG00000184992	404	255
ENSG00000184995	0	0
ENSG00000184999	0	0
ENSG00000185000	115	75
ENSG00000185002	59	13
ENSG00000185008	91	61
ENSG00000185009	1295	823
ENSG00000185010	40	21
ENSG00000185013	0	0
ENSG00000185015	41	21
ENSG00000185019	166	90
ENSG00000185022	12	13
ENSG00000185024	215	137
ENSG00000185028	0	0
ENSG00000185033	17	5
ENSG00000185038	0	1
ENSG00000185040	0	0
ENSG00000185043	348	219
ENSG00000185046	34	11
ENSG00000185049	104	72
ENSG00000185052	1	0
ENSG00000185053	0	0
ENSG00000185055	11	3
ENSG00000185056	0	0
ENSG00000185069	0	0
ENSG00000185070	0	0
ENSG00000185085	273	179
ENSG00000185088	504	320
ENSG00000185090	372	198
ENSG00000185100	7	11
ENSG00000185101	1	1
ENSG00000185104	1054	592
ENSG00000185105	0	0
ENSG00000185112	35	162
ENSG00000185115	265	159
ENSG00000185122	314	160
ENSG00000185127	364	213
ENSG00000185129	294	167
ENSG00000185130	821	541
ENSG00000185133	25	15
ENSG00000185149	1	0
ENSG00000185155	0	0
ENSG00000185156	0	0
ENSG00000185158	14	13
ENSG00000185163	257	133
ENSG00000185164	42	36
ENSG00000185176	0	0
ENSG00000185177	0	0
ENSG00000185187	108	111
ENSG00000185189	14	18
ENSG00000185198	0	0
ENSG00000185201	0	0
ENSG00000185215	9	5
ENSG00000185219	210	120
ENSG00000185220	4	8
ENSG00000185222	376	267
ENSG00000185231	0	0
ENSG00000185236	692	411
ENSG00000185238	452	287
ENSG00000185245	2	1
ENSG00000185246	314	176
ENSG00000185247	0	1
ENSG00000185250	18	9
ENSG00000185252	132	77
ENSG00000185261	8	9
ENSG00000185262	328	196
ENSG00000185264	0	0
ENSG00000185267	4	3
ENSG00000185269	4	3
ENSG00000185271	3	3
ENSG00000185272	65	29
ENSG00000185274	13	6
ENSG00000185278	52	22
ENSG00000185290	0	0
ENSG00000185291	1	0
ENSG00000185294	0	0
ENSG00000185298	273	177
ENSG00000185303	0	0
ENSG00000185304	0	0
ENSG00000185305	98	68
ENSG00000185306	0	0
ENSG00000185313	0	0
ENSG00000185324	33	17
ENSG00000185332	0	0
ENSG00000185338	0	1
ENSG00000185339	26	20
ENSG00000185340	14	14
ENSG00000185344	569	317
ENSG00000185345	0	3
ENSG00000185347	58	56
ENSG00000185352	17	12
ENSG00000185359	664	372
ENSG00000185361	18	9
ENSG00000185372	0	0
ENSG00000185379	45	22
ENSG00000185385	0	0
ENSG00000185386	17	10
ENSG00000185404	0	1
ENSG00000185414	27	22
ENSG00000185418	255	141
ENSG00000185420	107	79
ENSG00000185432	378	231
ENSG00000185436	32	25
ENSG00000185437	2	2
ENSG00000185442	9	11
ENSG00000185448	0	0
ENSG00000185453	36	15
ENSG00000185467	0	0
ENSG00000185475	314	197
ENSG00000185477	168	127
ENSG00000185479	0	0
ENSG00000185480	670	408
ENSG00000185482	2	1
ENSG00000185483	132	81
ENSG00000185499	0	1
ENSG00000185504	95	55
ENSG00000185507	0	11
ENSG00000185513	22	8
ENSG00000185515	282	166
ENSG00000185518	2	0
ENSG00000185519	8	4
ENSG00000185522	3	6
ENSG00000185523	0	0
ENSG00000185527	1	0
ENSG00000185532	219	129
ENSG00000185551	221	169
ENSG00000185559	0	1
ENSG00000185561	27	18
ENSG00000185565	10	5
ENSG00000185567	41	29
ENSG00000185585	28	21
ENSG00000185591	1254	801
ENSG00000185594	0	0
ENSG00000185608	816	457
ENSG00000185610	12	3
ENSG00000185614	2	1
ENSG00000185615	4	1
ENSG00000185619	131	78
ENSG00000185621	60	22
ENSG00000185624	2415	1410
ENSG00000185627	1565	911
ENSG00000185630	423	257
ENSG00000185633	0	5
ENSG00000185634	21	6
ENSG00000185640	0	0
ENSG00000185650	122	56
ENSG00000185651	364	225
ENSG00000185652	2	2
ENSG00000185658	370	233
ENSG00000185662	0	0
ENSG00000185664	5	5
ENSG00000185666	14	8
ENSG00000185668	12	6
ENSG00000185669	7	1
ENSG00000185670	1	1
ENSG00000185674	0	1
ENSG00000185681	0	1
ENSG00000185686	268	184
ENSG00000185689	4	0
ENSG00000185697	54	34
ENSG00000185716	15	5
ENSG00000185721	164	108
ENSG00000185722	912	578
ENSG00000185728	623	337
ENSG00000185730	48	31
ENSG00000185736	0	0
ENSG00000185737	0	0
ENSG00000185739	0	0
ENSG00000185742	2	0
ENSG00000185745	144	91
ENSG00000185753	128	57
ENSG00000185758	0	0
ENSG00000185760	110	63
ENSG00000185761	4	3
ENSG00000185774	0	0
ENSG00000185775	0	0
ENSG00000185787	545	322
ENSG00000185792	0	0
ENSG00000185798	41	18
ENSG00000185800	99	66
ENSG00000185803	46	16
ENSG00000185808	255	134
ENSG00000185811	3	3
ENSG00000185813	118	81
ENSG00000185818	214	126
ENSG00000185821	0	0
ENSG00000185823	2	1
ENSG00000185825	2576	1488
ENSG00000185829	7	2
ENSG00000185838	167	128
ENSG00000185842	359	227
ENSG00000185860	0	0
ENSG00000185862	0	0
ENSG00000185863	0	0
ENSG00000185864	0	0
ENSG00000185869	251	172
ENSG00000185873	0	0
ENSG00000185875	302	185
ENSG00000185880	42	19
ENSG00000185883	124	80
ENSG00000185885	26	17
ENSG00000185888	0	0
ENSG00000185894	0	0
ENSG00000185896	1235	793
ENSG00000185897	0	0
ENSG00000185899	0	0
ENSG00000185900	532	283
ENSG00000185905	0	0
ENSG00000185909	31	22
ENSG00000185915	0	0
ENSG00000185917	120	72
ENSG00000185920	128	50
ENSG00000185924	19	7
ENSG00000185926	0	0
ENSG00000185933	1	0
ENSG00000185940	0	0
ENSG00000185942	0	0
ENSG00000185946	85	49
ENSG00000185947	194	134
ENSG00000185950	227	176
ENSG00000185955	0	0
ENSG00000185958	0	1
ENSG00000185960	0	1
ENSG00000185962	0	0
ENSG00000185963	350	209
ENSG00000185966	0	0
ENSG00000185972	0	0
ENSG00000185973	31	31
ENSG00000185974	2	0
ENSG00000185982	0	0
ENSG00000185985	0	0
ENSG00000185988	0	1
ENSG00000185989	78	29
ENSG00000186001	387	258
ENSG00000186007	0	0
ENSG00000186009	2	0
ENSG00000186010	0	0
ENSG00000186017	257	167
ENSG00000186020	104	52
ENSG00000186026	15	5
ENSG00000186038	0	0
ENSG00000186047	8	1
ENSG00000186049	0	2
ENSG00000186051	0	0
ENSG00000186063	24	11
ENSG00000186073	172	111
ENSG00000186074	0	0
ENSG00000186075	0	0
ENSG00000186081	0	0
ENSG00000186086	0	0
ENSG00000186088	12	10
ENSG00000186090	0	0
ENSG00000186092	0	0
ENSG00000186094	0	0
ENSG00000186103	0	0
ENSG00000186104	37	19
ENSG00000186105	0	0
ENSG00000186106	321	181
ENSG00000186111	102	67
ENSG00000186113	0	0
ENSG00000186115	0	0
ENSG00000186118	0	0
ENSG00000186119	0	0
ENSG00000186130	163	82
ENSG00000186132	93	45
ENSG00000186136	0	0
ENSG00000186141	585	362
ENSG00000186143	0	0
ENSG00000186146	0	0
ENSG00000186150	0	0
ENSG00000186153	179	85
ENSG00000186160	0	0
ENSG00000186166	25	12
ENSG00000186174	26	22
ENSG00000186184	94	63
ENSG00000186185	601	370
ENSG00000186187	75	38
ENSG00000186188	2	2
ENSG00000186190	0	0
ENSG00000186191	0	0
ENSG00000186193	132	70
ENSG00000186197	71	89
ENSG00000186198	0	0
ENSG00000186204	0	0
ENSG00000186205	253	153
ENSG00000186207	0	0
ENSG00000186212	14	9
ENSG00000186222	189	102
ENSG00000186226	0	0
ENSG00000186230	112	65
ENSG00000186231	27	13
ENSG00000186260	260	128
ENSG00000186265	0	0
ENSG00000186272	39	41
ENSG00000186280	62	23
ENSG00000186281	1	1
ENSG00000186283	159	111
ENSG00000186288	0	0
ENSG00000186297	23	19
ENSG00000186298	2862	1782
ENSG00000186300	42	24
ENSG00000186306	0	0
ENSG00000186310	80	58
ENSG00000186314	10	2
ENSG00000186318	79	66
ENSG00000186326	26	5
ENSG00000186329	0	0
ENSG00000186334	0	0
ENSG00000186335	0	0
ENSG00000186340	0	0
ENSG00000186350	156	85
ENSG00000186352	11	9
ENSG00000186364	20	11
ENSG00000186367	0	0
ENSG00000186376	42	24
ENSG00000186377	39	21
ENSG00000186393	0	0
ENSG00000186395	313	212
ENSG00000186399	0	0
ENSG00000186407	1	0
ENSG00000186409	2	4
ENSG00000186416	707	426
ENSG00000186417	0	1
ENSG00000186431	0	0
ENSG00000186432	543	380
ENSG00000186439	0	0
ENSG00000186440	0	0
ENSG00000186442	0	0
ENSG00000186446	21	16
ENSG00000186448	24	14
ENSG00000186451	0	0
ENSG00000186452	0	0
ENSG00000186453	0	0
ENSG00000186458	0	0
ENSG00000186462	54	41
ENSG00000186468	4634	2789
ENSG00000186469	26	16
ENSG00000186470	29	33
ENSG00000186471	0	0
ENSG00000186472	160	102
ENSG00000186474	0	0
ENSG00000186479	3	2
ENSG00000186480	576	376
ENSG00000186487	0	0
ENSG00000186493	0	0
ENSG00000186496	14	7
ENSG00000186501	276	183
ENSG00000186509	0	0
ENSG00000186510	0	0
ENSG00000186513	0	0
ENSG00000186517	4	3
ENSG00000186522	261	133
ENSG00000186523	0	0
ENSG00000186526	0	0
ENSG00000186529	0	0
ENSG00000186532	195	93
ENSG00000186562	0	0
ENSG00000186564	95	62
ENSG00000186566	667	409
ENSG00000186567	1	3
ENSG00000186572	0	0
ENSG00000186575	414	232
ENSG00000186577	28	20
ENSG00000186579	0	0
ENSG00000186583	0	3
ENSG00000186591	336	186
ENSG00000186599	0	0
ENSG00000186603	0	0
ENSG00000186625	583	308
ENSG00000186628	9	4
ENSG00000186635	329	216
ENSG00000186638	105	86
ENSG00000186642	7	5
ENSG00000186648	3	2
ENSG00000186652	0	0
ENSG00000186654	36	23
ENSG00000186660	23	16
ENSG00000186665	166	99
ENSG00000186666	105	71
ENSG00000186675	0	0
ENSG00000186684	8	3
ENSG00000186687	358	240
ENSG00000186710	26	12
ENSG00000186714	2	1
ENSG00000186716	307	201
ENSG00000186723	0	0
ENSG00000186732	2	1
ENSG00000186765	2	0
ENSG00000186766	0	1
ENSG00000186767	273	162
ENSG00000186777	0	1
ENSG00000186787	0	0
ENSG00000186788	0	0
ENSG00000186790	2	5
ENSG00000186792	26	12
ENSG00000186795	0	0
ENSG00000186803	0	0
ENSG00000186806	11	4
ENSG00000186810	0	0
ENSG00000186812	21	17
ENSG00000186814	25	14
ENSG00000186815	126	76
ENSG00000186818	0	0
ENSG00000186827	0	0
ENSG00000186832	0	0
ENSG00000186834	420	268
ENSG00000186838	0	1
ENSG00000186844	0	0
ENSG00000186847	0	0
ENSG00000186854	7	9
ENSG00000186860	1	0
ENSG00000186862	11	4
ENSG00000186866	131	79
ENSG00000186867	72	39
ENSG00000186868	86	43
ENSG00000186871	406	221
ENSG00000186881	0	0
ENSG00000186886	0	0
ENSG00000186889	35	10
ENSG00000186891	2	1
ENSG00000186895	0	0
ENSG00000186897	21	8
ENSG00000186907	31	16
ENSG00000186908	275	147
ENSG00000186910	0	0
ENSG00000186912	0	0
ENSG00000186918	0	0
ENSG00000186919	1	0
ENSG00000186924	0	0
ENSG00000186925	0	0
ENSG00000186930	0	0
ENSG00000186943	0	0
ENSG00000186951	28	19
ENSG00000186952	2	2
ENSG00000186965	0	0
ENSG00000186967	0	0
ENSG00000186970	0	0
ENSG00000186971	0	0
ENSG00000186973	1	0
ENSG00000186976	18	9
ENSG00000186977	0	0
ENSG00000186980	0	0
ENSG00000186994	15	11
ENSG00000186998	21	11
ENSG00000187003	0	0
ENSG00000187005	0	0
ENSG00000187010	0	0
ENSG00000187017	2	1
ENSG00000187021	0	0
ENSG00000187024	8	12
ENSG00000187026	0	0
ENSG00000187033	0	0
ENSG00000187037	0	1
ENSG00000187045	0	2
ENSG00000187048	0	0
ENSG00000187049	67	40
ENSG00000187051	554	309
ENSG00000187054	0	0
ENSG00000187066	2	2
ENSG00000187068	19	8
ENSG00000187079	218	157
ENSG00000187080	0	0
ENSG00000187082	0	0
ENSG00000187091	12	7
ENSG00000187094	0	0
ENSG00000187097	27	15
ENSG00000187098	40	26
ENSG00000187105	0	0
ENSG00000187109	2983	1869
ENSG00000187116	0	0
ENSG00000187118	221	137
ENSG00000187122	36	25
ENSG00000187123	21	11
ENSG00000187134	0	0
ENSG00000187135	4	5
ENSG00000187140	52	37
ENSG00000187144	6	8
ENSG00000187147	262	168
ENSG00000187151	0	0
ENSG00000187164	477	283
ENSG00000187166	0	0
ENSG00000187170	0	0
ENSG00000187173	0	0
ENSG00000187175	0	0
ENSG00000187180	0	0
ENSG00000187186	8	3
ENSG00000187187	71	52
ENSG00000187189	341	209
ENSG00000187191	0	0
ENSG00000187193	29	8
ENSG00000187210	3	0
ENSG00000187223	0	0
ENSG00000187231	252	161
ENSG00000187238	0	0
ENSG00000187239	526	306
ENSG00000187240	1513	912
ENSG00000187242	0	0
ENSG00000187243	0	0
ENSG00000187244	103	50
ENSG00000187257	344	209
ENSG00000187258	0	0
ENSG00000187260	0	1
ENSG00000187266	34	35
ENSG00000187268	0	0
ENSG00000187272	0	0
ENSG00000187288	0	1
ENSG00000187323	0	0
ENSG00000187325	509	293
ENSG00000187372	1	2
ENSG00000187391	36	18
ENSG00000187398	0	0
ENSG00000187416	0	0
ENSG00000187446	306	164
ENSG00000187474	1	0
ENSG00000187475	13	2
ENSG00000187479	40	32
ENSG00000187486	18	10
ENSG00000187492	0	1
ENSG00000187498	680	402
ENSG00000187510	0	0
ENSG00000187513	0	0
ENSG00000187514	619	390
ENSG00000187516	0	0
ENSG00000187522	635	374
ENSG00000187527	0	0
ENSG00000187531	40	29
ENSG00000187533	0	0
ENSG00000187535	188	105
ENSG00000187537	0	0
ENSG00000187545	0	0
ENSG00000187546	1	0
ENSG00000187550	0	0
ENSG00000187553	33	1
ENSG00000187554	5	4
ENSG00000187555	793	484
ENSG00000187556	0	1
ENSG00000187559	0	0
ENSG00000187566	1	0
ENSG00000187569	0	0
ENSG00000187581	0	0
ENSG00000187583	9	9
ENSG00000187595	0	0
ENSG00000187601	4	2
ENSG00000187605	87	44
ENSG00000187607	2	7
ENSG00000187608	13	15
ENSG00000187609	20	12
ENSG00000187612	0	0
ENSG00000187616	0	0
ENSG00000187624	0	0
ENSG00000187626	91	56
ENSG00000187627	0	0
ENSG00000187630	1	1
ENSG00000187634	295	168
ENSG00000187642	0	0
ENSG00000187650	9	7
ENSG00000187658	0	0
ENSG00000187664	0	0
ENSG00000187672	20	14
ENSG00000187676	207	138
ENSG00000187678	104	74
ENSG00000187682	0	0
ENSG00000187688	0	1
ENSG00000187689	0	0
ENSG00000187690	0	0
ENSG00000187699	0	0
ENSG00000187701	0	0
ENSG00000187713	168	101
ENSG00000187714	2	1
ENSG00000187715	1	0
ENSG00000187720	30	12
ENSG00000187726	0	1
ENSG00000187730	4	2
ENSG00000187733	0	0
ENSG00000187735	92	45
ENSG00000187736	9	4
ENSG00000187741	589	342
ENSG00000187742	229	130
ENSG00000187747	0	0
ENSG00000187753	0	0
ENSG00000187754	0	0
ENSG00000187758	0	0
ENSG00000187764	81	65
ENSG00000187766	0	0
ENSG00000187772	173	103
ENSG00000187773	1	2
ENSG00000187775	5	4
ENSG00000187778	436	311
ENSG00000187783	0	0
ENSG00000187790	225	153
ENSG00000187791	0	0
ENSG00000187792	56	31
ENSG00000187796	50	23
ENSG00000187800	1	2
ENSG00000187801	30	18
ENSG00000187806	0	1
ENSG00000187808	11	4
ENSG00000187815	65	47
ENSG00000187821	4	1
ENSG00000187823	0	0
ENSG00000187824	10	8
ENSG00000187833	1	1
ENSG00000187837	15529	9535
ENSG00000187838	0	0
ENSG00000187840	667	475
ENSG00000187848	7	2
ENSG00000187855	0	0
ENSG00000187857	0	0
ENSG00000187860	11	11
ENSG00000187862	0	0
ENSG00000187866	117	63
ENSG00000187867	32	25
ENSG00000187871	0	0
ENSG00000187889	0	2
ENSG00000187902	2	1
ENSG00000187905	0	0
ENSG00000187908	0	0
ENSG00000187912	0	0
ENSG00000187918	0	0
ENSG00000187922	0	0
ENSG00000187942	3	1
ENSG00000187944	0	0
ENSG00000187950	1	0
ENSG00000187954	117	66
ENSG00000187955	548	304
ENSG00000187957	3	3
ENSG00000187959	0	0
ENSG00000187961	88	46
ENSG00000187969	0	0
ENSG00000187980	0	0
ENSG00000187987	21	16
ENSG00000187994	26	15
ENSG00000187997	0	0
ENSG00000188000	2	0
ENSG00000188001	0	0
ENSG00000188010	106	57
ENSG00000188011	0	1
ENSG00000188015	1	0
ENSG00000188021	889	534
ENSG00000188026	128	42
ENSG00000188032	0	1
ENSG00000188033	9	6
ENSG00000188037	0	2
ENSG00000188038	1	0
ENSG00000188039	0	2
ENSG00000188042	102	57
ENSG00000188050	0	0
ENSG00000188051	13	4
ENSG00000188056	0	0
ENSG00000188060	0	0
ENSG00000188064	17	2
ENSG00000188070	36	17
ENSG00000188076	0	0
ENSG00000188086	0	0
ENSG00000188089	0	0
ENSG00000188092	15	9
ENSG00000188095	1	0
ENSG00000188100	0	0
ENSG00000188107	0	0
ENSG00000188112	117	63
ENSG00000188120	0	0
ENSG00000188124	0	0
ENSG00000188130	99	60
ENSG00000188133	0	1
ENSG00000188152	0	0
ENSG00000188153	189	99
ENSG00000188155	0	0
ENSG00000188157	697	366
ENSG00000188158	90	52
ENSG00000188162	6	2
ENSG00000188163	0	0
ENSG00000188167	29	23
ENSG00000188171	0	0
ENSG00000188175	0	0
ENSG00000188176	13	6
ENSG00000188177	47	45
ENSG00000188186	627	391
ENSG00000188191	303	194
ENSG00000188199	0	0
ENSG00000188211	288	198
ENSG00000188215	21	11
ENSG00000188219	0	0
ENSG00000188223	0	1
ENSG00000188227	75	49
ENSG00000188229	5899	3550
ENSG00000188234	0	0
ENSG00000188243	183	96
ENSG00000188257	0	0
ENSG00000188263	0	2
ENSG00000188266	62	42
ENSG00000188269	0	0
ENSG00000188277	0	0
ENSG00000188282	1	0
ENSG00000188283	83	44
ENSG00000188290	446	283
ENSG00000188293	0	0
ENSG00000188295	39	36
ENSG00000188305	0	0
ENSG00000188306	0	0
ENSG00000188312	105	75
ENSG00000188313	404	277
ENSG00000188315	4	1
ENSG00000188316	12	1
ENSG00000188321	15	9
ENSG00000188322	15	12
ENSG00000188324	0	0
ENSG00000188334	0	0
ENSG00000188338	32	14
ENSG00000188340	0	0
ENSG00000188342	805	499
ENSG00000188343	164	79
ENSG00000188352	610	337
ENSG00000188368	41	41
ENSG00000188372	5	4
ENSG00000188373	0	0
ENSG00000188375	3	10
ENSG00000188379	0	0
ENSG00000188385	0	1
ENSG00000188386	0	1
ENSG00000188389	0	1
ENSG00000188393	0	0
ENSG00000188394	0	0
ENSG00000188396	0	0
ENSG00000188404	1	1
ENSG00000188408	0	0
ENSG00000188419	225	136
ENSG00000188425	0	1
ENSG00000188428	35	21
ENSG00000188452	5	9
ENSG00000188467	0	0
ENSG00000188483	37	24
ENSG00000188486	2717	1706
ENSG00000188487	0	1
ENSG00000188488	0	0
ENSG00000188493	235	163
ENSG00000188501	0	0
ENSG00000188505	0	0
ENSG00000188508	0	0
ENSG00000188517	161	84
ENSG00000188522	156	99
ENSG00000188523	0	2
ENSG00000188529	804	486
ENSG00000188536	0	0
ENSG00000188542	12	7
ENSG00000188549	17	12
ENSG00000188554	830	487
ENSG00000188558	0	0
ENSG00000188559	187	125
ENSG00000188566	174	123
ENSG00000188573	7	9
ENSG00000188580	4	3
ENSG00000188581	0	0
ENSG00000188582	2	2
ENSG00000188585	0	0
ENSG00000188596	27	17
ENSG00000188603	7	7
ENSG00000188610	7	6
ENSG00000188611	3	4
ENSG00000188612	303	195
ENSG00000188613	63	30
ENSG00000188620	8	9
ENSG00000188624	0	0
ENSG00000188626	0	0
ENSG00000188629	1	1
ENSG00000188636	420	265
ENSG00000188641	2	1
ENSG00000188643	2	5
ENSG00000188647	115	66
ENSG00000188649	3	4
ENSG00000188655	0	0
ENSG00000188659	2	2
ENSG00000188672	2	1
ENSG00000188674	0	0
ENSG00000188676	0	0
ENSG00000188677	92	52
ENSG00000188687	1	0
ENSG00000188690	158	106
ENSG00000188691	0	0
ENSG00000188694	0	0
ENSG00000188706	375	230
ENSG00000188707	8	2
ENSG00000188710	0	1
ENSG00000188716	0	0
ENSG00000188725	358	188
ENSG00000188729	17	12
ENSG00000188730	0	0
ENSG00000188732	158	84
ENSG00000188735	227	136
ENSG00000188738	2	1
