	trimmed_SRR7777895_1_final	trimmed_SRR7777896_1_final	trimmed_SRR7777897_1_final	trimmed_SRR7777898_1_final	trimmed_SRR7777899_1_final	trimmed_SRR7777900_1_final	trimmed_SRR7777901_1_final	trimmed_SRR7777902_1_final	trimmed_SRR7777903_1_final	trimmed_SRR7777904_1_final	trimmed_SRR7777905_1_final	trimmed_SRR7777906_1_final	trimmed_SRR7777907_1_final	trimmed_SRR7777908_1_final	trimmed_SRR7777909_1_final	trimmed_SRR7777910_1_final	trimmed_SRR7777911_1_final	trimmed_SRR7777912_1_final	trimmed_SRR7777913_1_final	trimmed_SRR7777914_1_final	trimmed_SRR7777915_1_final
ENSMUSG00000079016	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079017	0	0	0	0	0	0	1	0	0	2	2	0	2	22	0	13	0	0	0	13	5
ENSMUSG00000079018	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000079019	0	0	0	0	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079020	374	466	634	773	607	770	607	690	821	805	477	592	308	20	38	30	58	22	118	68	66
ENSMUSG00000079022	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	3	0	4	0	5
ENSMUSG00000079024	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079033	0	2	0	3	2	4	0	1	3	3	4	1	2	0	4	0	0	0	0	0	0
ENSMUSG00000079034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079036	214	116	162	762	226	383	380	175	217	537	155	207	194	7	19	22	34	17	42	23	45
ENSMUSG00000079037	1219	1365	1901	2299	2173	3743	1993	1948	2127	2983	2257	3387	1351	88	166	78	214	259	608	443	592
ENSMUSG00000079038	0	2	2	0	1	0	1	0	0	7	0	0	1	0	0	2	0	0	0	0	0
ENSMUSG00000079039	1	0	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000079042	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079043	43	72	53	151	103	113	84	73	102	168	74	91	34	3	5	4	22	8	23	7	25
ENSMUSG00000079049	3	0	0	0	0	0	3	1	1	2	1	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000079051	0	0	0	1	0	2	1	0	0	0	0	1	0	0	0	4	1	0	3	0	2
ENSMUSG00000079055	0	1	0	1	0	0	0	0	0	0	1	0	1	1	1	0	0	0	4	0	3
ENSMUSG00000079056	3	0	0	1	0	0	3	3	0	10	1	0	1	1	3	1	1	0	12	0	22
ENSMUSG00000079057	3	0	3	0	0	0	7	1	0	10	0	0	2	4	0	2	0	0	0	0	4
ENSMUSG00000079058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000079061	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079065	39	29	44	191	64	84	73	44	44	88	34	78	42	55	3	40	4	27	14	52	20
ENSMUSG00000079071	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	2	0	0	0	0
ENSMUSG00000079083	67	57	89	287	128	143	193	80	137	270	69	118	50	1	0	2	4	6	18	3	34
ENSMUSG00000079084	663	805	1142	2028	1223	1765	1606	1101	1243	1778	832	1364	579	10	123	41	240	69	623	136	240
ENSMUSG00000079091	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079103	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0
ENSMUSG00000079104	401	611	697	1002	749	844	691	646	794	840	510	727	290	15	70	42	129	89	396	72	236
ENSMUSG00000079105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000079108	78	110	160	402	140	145	272	131	171	285	131	185	64	1	7	5	32	6	31	0	40
ENSMUSG00000079109	550	731	1006	1214	848	1162	1338	1308	1524	1475	967	1576	733	15	186	42	155	103	559	153	389
ENSMUSG00000079110	1	3	0	0	1	0	5	0	2	22	1	0	3	8	1	0	0	0	1	0	0
ENSMUSG00000079111	563	749	976	1271	982	1386	1097	1062	1211	1476	801	1129	532	84	151	103	194	166	551	322	480
ENSMUSG00000079112	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000079113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16
ENSMUSG00000079144	46	30	40	130	55	44	51	34	64	131	24	27	12	1	0	7	1	0	1	5	2
ENSMUSG00000079156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079157	0	1	0	1	0	0	0	0	2	2	0	0	0	6	6	1	0	0	3	0	0
ENSMUSG00000079162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079164	0	0	0	1	0	0	0	0	0	2	0	0	0	2	2	0	0	0	2	4	0
ENSMUSG00000079165	0	3	6	9	3	10	12	5	4	21	3	5	0	0	0	0	0	0	0	0	0
ENSMUSG00000079168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
ENSMUSG00000079169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
ENSMUSG00000079173	1	0	2	0	0	1	0	0	0	0	0	0	1	0	9	0	0	0	5	0	0
ENSMUSG00000079175	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079177	0	0	0	3	0	1	2	1	0	7	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000079180	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079184	403	567	618	1346	657	731	823	664	734	949	500	839	307	10	108	23	164	61	295	112	178
ENSMUSG00000079186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079192	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079197	270	243	489	1450	345	406	1187	373	454	1881	337	417	172	28	57	33	60	43	169	57	113
ENSMUSG00000079215	471	525	638	1121	777	1058	792	626	632	943	469	664	399	22	179	29	134	4	261	21	36
ENSMUSG00000079222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079227	5	0	0	2	0	0	17	0	0	36	1	4	2	1	1	10	1	0	2	0	1
ENSMUSG00000079235	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	3	1	0
ENSMUSG00000079242	16	0	4	49	6	15	40	11	7	36	4	10	16	0	0	1	0	0	1	0	0
ENSMUSG00000079243	1	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	2	0	1	0	0
ENSMUSG00000079244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079247	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
ENSMUSG00000079259	2	2	1	9	0	4	8	1	2	14	0	1	2	0	13	3	2	0	4	0	2
ENSMUSG00000079260	10	5	9	34	20	14	27	12	10	22	3	23	9	2	0	7	0	1	0	3	10
ENSMUSG00000079261	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
ENSMUSG00000079262	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079264	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079271	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079277	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079278	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0
ENSMUSG00000079283	22	40	61	103	61	67	78	52	69	155	47	84	21	2	0	0	3	3	22	12	10
ENSMUSG00000079286	1	1	0	2	0	1	2	0	0	10	3	3	0	0	0	0	0	0	0	0	0
ENSMUSG00000079293	9	3	1	13	0	2	36	2	0	106	9	0	2	0	0	3	0	2	0	4	3
ENSMUSG00000079298	2	0	0	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079304	4	3	3	3	7	5	6	2	4	7	2	3	1	1	2	0	2	1	5	0	2
ENSMUSG00000079316	129	138	214	361	228	239	252	197	205	472	157	229	82	5	43	8	23	18	118	60	68
ENSMUSG00000079317	12	15	23	67	21	25	49	16	20	69	11	24	2	0	0	1	2	1	7	9	3
ENSMUSG00000079323	24	8	13	39	14	20	30	5	15	78	9	8	16	0	0	1	0	2	0	0	0
ENSMUSG00000079324	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
ENSMUSG00000079330	0	0	0	0	0	0	0	0	0	1	2	0	0	1	4	0	0	0	1	0	0
ENSMUSG00000079333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079334	354	353	513	755	531	711	521	476	548	797	456	642	374	7	38	28	54	74	128	90	124
ENSMUSG00000079339	1	0	0	5	1	2	5	4	0	1	9	1	2	0	0	1	0	0	0	0	0
ENSMUSG00000079342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079343	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0
ENSMUSG00000079344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079349	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079355	0	0	0	1	0	2	3	1	0	1	0	5	0	2	8	0	173	0	281	0	209
ENSMUSG00000079362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079363	1	0	0	0	0	0	3	0	0	2	1	0	0	3	0	0	0	0	0	0	0
ENSMUSG00000079364	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079374	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079378	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079380	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079382	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000079383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079386	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000079388	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079402	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079415	12	12	24	24	13	8	23	21	28	21	13	13	10	0	0	0	0	0	0	0	0
ENSMUSG00000079416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079418	1081	647	1011	2970	1240	1708	2758	973	1011	3744	1319	1385	607	4	74	16	69	33	139	32	146
ENSMUSG00000079419	15	1	2	4	2	0	27	0	0	103	5	0	3	0	1	3	0	0	1	9	0
ENSMUSG00000079421	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000079423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000079424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079426	1299	1495	2143	3072	1816	2176	1912	1898	2187	2715	1661	2126	921	56	345	149	394	262	1227	346	689
ENSMUSG00000079427	27	22	35	104	24	35	61	32	33	72	24	39	15	0	0	0	2	0	5	0	17
ENSMUSG00000079428	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079429	187	213	304	523	387	485	388	291	361	637	222	450	247	4	2	5	1	0	3	0	0
ENSMUSG00000079432	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
ENSMUSG00000079435	68	84	117	10609	90	115	6201	91	143	10173	83	105	38	3	1	4	4	0	11	1	10
ENSMUSG00000079436	0	0	1	1	0	4	1	1	0	6	2	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079438	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079439	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079442	118	9	26	201	31	20	156	26	31	251	25	30	38	11	6	24	5	23	10	18	9
ENSMUSG00000079444	0	0	1	0	1	0	1	0	0	2	2	0	2	1	0	0	0	0	0	0	0
ENSMUSG00000079445	35	15	21	107	60	70	40	24	29	58	23	72	18	8	2	15	6	4	12	17	8
ENSMUSG00000079450	18	25	27	99	29	69	82	37	29	73	37	43	59	2	227	1	56	7	256	0	153
ENSMUSG00000079451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0
ENSMUSG00000079460	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
ENSMUSG00000079462	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	1	0	8	8	0
ENSMUSG00000079465	8	6	11	57	21	30	38	11	22	30	20	17	14	13	19	5	7	1	23	0	0
ENSMUSG00000079466	0	0	2	0	0	0	0	1	0	0	0	0	0	0	8	0	1	0	4	0	3
ENSMUSG00000079469	80	111	102	253	113	145	155	108	127	193	79	122	65	9	31	6	57	11	98	9	38
ENSMUSG00000079470	97	124	132	175	139	121	121	168	171	120	101	181	46	10	72	20	53	38	141	13	57
ENSMUSG00000079471	0	0	2	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5
ENSMUSG00000079476	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079477	825	881	1369	3059	1246	1629	2209	1111	1414	3319	946	1431	609	36	64	49	67	125	314	111	181
ENSMUSG00000079478	980	1326	1897	1576	1423	1550	1852	1594	1857	2160	1528	1503	1409	32	538	174	370	351	513	302	226
ENSMUSG00000079479	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079480	8	3	11	383	11	6	286	8	8	413	6	0	16	0	3	0	1	0	3	2	0
ENSMUSG00000079481	9	0	0	7	0	0	15	2	3	34	4	1	8	3	7	8	2	3	3	25	7
ENSMUSG00000079484	1	0	0	4	0	6	4	0	2	19	1	3	3	0	0	0	0	0	0	0	2
ENSMUSG00000079487	4842	5206	6798	8086	6443	6830	5898	6126	6568	6246	4681	7561	4748	168	1142	315	1218	766	1644	1502	2074
ENSMUSG00000079491	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000079492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079494	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079497	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0
ENSMUSG00000079502	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	6	0	0
ENSMUSG00000079507	0	0	0	0	0	1	0	0	0	2	0	2	2	0	1	1	0	0	0	0	2
ENSMUSG00000079508	21	33	45	165	35	44	157	39	42	202	32	44	13	0	0	0	0	0	3	0	0
ENSMUSG00000079509	327	409	529	1279	612	781	831	532	584	1167	459	695	333	11	38	18	58	59	149	34	117
ENSMUSG00000079511	12	10	14	78	18	21	53	18	25	80	11	25	34	1	0	0	0	0	5	6	1
ENSMUSG00000079513	0	0	0	0	0	0	0	0	0	0	0	0	0	0	191	0	174	0	53	0	7
ENSMUSG00000079516	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	12	1	0	0	5	0
ENSMUSG00000079519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079521	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079523	82	39	37	532	35	36	416	39	67	884	32	32	35	6	2	4	0	6	11	0	5
ENSMUSG00000079525	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079531	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079532	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079534	0	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	0	0	0
ENSMUSG00000079536	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079539	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
ENSMUSG00000079546	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079547	1	0	0	0	0	0	1	0	1	14	0	0	0	2	0	4	0	2	0	0	1
ENSMUSG00000079550	4	2	3	6	3	0	6	1	1	23	0	2	3	0	0	0	1	0	1	0	1
ENSMUSG00000079553	1535	1742	2709	4178	2535	3682	4096	2575	3083	5379	2255	3465	1454	14	138	75	173	220	328	228	328
ENSMUSG00000079554	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	0	1	0	12	0	0
ENSMUSG00000079555	574	578	763	1285	888	911	1129	857	851	1523	668	1012	469	10	96	27	161	85	414	65	245
ENSMUSG00000079557	17839	13554	20384	23417	16958	17859	22507	16555	19061	26179	18796	21550	14200	165	826	307	473	847	2196	459	1536
ENSMUSG00000079559	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2	3	3	0	0
ENSMUSG00000079560	0	0	0	2	1	0	2	0	0	6	1	1	0	2	2	3	7	0	0	0	0
ENSMUSG00000079562	909	1099	1435	1949	1243	1453	1547	1244	1560	1826	1043	1695	903	58	120	119	196	244	571	283	553
ENSMUSG00000079563	4	0	0	2	1	1	6	0	0	11	0	1	6	3	1	0	0	0	4	14	0
ENSMUSG00000079566	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079579	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079580	2	0	0	2	0	0	0	0	0	1	0	1	0	0	0	0	0	0	1	0	0
ENSMUSG00000079583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	2	0	6	0	0
ENSMUSG00000079588	0	0	2	0	1	2	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0
ENSMUSG00000079592	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079593	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079594	0	0	0	0	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079597	8	0	0	8	0	3	43	0	0	654	6	0	4	0	0	0	2	0	1	13	12
ENSMUSG00000079598	1	3	1	1	0	9	1	2	2	2	2	2	2	0	1	0	1	0	0	0	0
ENSMUSG00000079600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079602	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079605	1	0	0	1	2	2	3	3	2	0	1	3	1	0	0	2	0	6	0	11	2
ENSMUSG00000079606	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2	0	0
ENSMUSG00000079608	22	3	5	41	5	3	34	26	39	35	14	23	24	0	0	3	5	8	32	10	9
ENSMUSG00000079610	24	13	17	60	28	23	34	25	24	51	13	18	8	3	2	3	7	0	21	19	12
ENSMUSG00000079614	1279	1830	2368	4021	2429	3476	2773	2447	2721	3779	2034	3368	1200	51	127	146	216	237	682	240	674
ENSMUSG00000079619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079620	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	4	0	0
ENSMUSG00000079625	0	0	0	1	4	4	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079627	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079628	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079629	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079630	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	20	0	3	0	0
ENSMUSG00000079633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079635	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079641	577	664	858	9945	833	1215	5805	770	986	8689	710	1185	429	8	38	21	34	21	19	26	16
ENSMUSG00000079642	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0
ENSMUSG00000079644	0	0	1	2	1	1	3	2	0	4	1	3	0	0	0	0	0	0	2	0	0
ENSMUSG00000079652	2	1	0	10	2	0	3	2	2	5	0	3	0	0	0	0	0	0	0	0	0
ENSMUSG00000079654	0	0	0	2	0	0	0	0	0	0	0	0	0	2	2	0	4	0	1	0	0
ENSMUSG00000079655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079657	0	4	0	2	2	4	3	3	3	0	2	8	0	1	0	1	0	0	2	0	4
ENSMUSG00000079658	1426	1460	2036	3400	1808	2274	2759	1761	1861	3515	1767	2083	1031	35	671	58	499	146	1663	169	953
ENSMUSG00000079659	2	4	4	12	10	2	24	5	10	21	0	6	6	5	10	7	14	3	10	0	9
ENSMUSG00000079666	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
ENSMUSG00000079677	2	0	1	0	1	6	2	1	1	7	1	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079679	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
ENSMUSG00000079681	2	0	0	0	1	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079685	14	6	3	30	6	14	43	20	16	25	13	14	17	3	5	7	0	0	0	0	6
ENSMUSG00000079694	182	121	241	253	156	116	295	149	152	274	154	155	105	17	154	6	37	51	204	18	201
ENSMUSG00000079697	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079698	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3	0	0	0	0	0	0
ENSMUSG00000079699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ENSMUSG00000079700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
