	G17189	G17190	G17193	G17195	G17197	G17199	G17202	G17203	G17204	G17205	G17206	G17207
ENSG00000282133	0	0	0	1	0	0	0	0	0	0	1	1
ENSG00000282137	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282142	2	0	9	2	0	4	0	0	0	20	2	7
ENSG00000282143	0	0	0	0	1	0	0	1	0	0	0	0
ENSG00000282160	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000282164	427	264	80	73	140	77	259	80	168	117	388	155
ENSG00000282173	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282199	2	1	2	1	0	0	2	0	1	0	0	0
ENSG00000282206	0	1	2	0	2	1	0	0	1	0	1	1
ENSG00000282218	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000282221	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000282222	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282246	1	0	0	0	0	0	0	1	1	0	0	0
ENSG00000282265	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282268	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282277	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282278	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282299	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282300	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282301	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282304	0	0	0	2	1	0	0	2	1	0	0	0
ENSG00000282306	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282308	0	0	0	0	0	0	1	0	0	1	0	0
ENSG00000282317	1	1	1	1	2	0	8	2	2	5	1	4
ENSG00000282320	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282321	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282327	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282339	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282358	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282375	23	1	1	2	1	1	0	1	7	0	2	0
ENSG00000282381	0	10	0	0	1	3	1	1	1	1	0	12
ENSG00000282386	7	13	15	17	21	21	31	21	34	48	17	20
ENSG00000282390	4	2	2	27	0	1	12	0	3	2	1	10
ENSG00000282393	5	9	3	7	14	11	3	15	3	0	16	15
ENSG00000282408	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282413	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282416	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282418	1	0	0	0	1	0	0	0	0	0	5	1
ENSG00000282419	2	0	2	3	7	3	4	5	3	3	0	0
ENSG00000282420	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000282431	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000282432	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282440	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000282458	6	26	51	17	36	93	13	26	74	26	26	79
ENSG00000282478	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282499	3	0	16	0	1	1	6	1	9	0	0	1
ENSG00000282501	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282502	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282508	31	12	51	20	34	39	31	40	66	17	16	57
ENSG00000282511	1	1	4	0	2	5	0	0	5	2	3	8
ENSG00000282520	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282527	0	0	3	1	0	2	1	0	1	1	0	1
ENSG00000282535	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282542	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000282556	3	1	2	1	1	1	0	2	1	0	0	0
ENSG00000282564	7	2	2	4	2	0	0	0	5	4	0	0
ENSG00000282572	3	2	2	4	4	2	7	3	0	1	4	6
ENSG00000282591	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282599	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282600	3	0	0	0	0	0	0	6	0	0	0	5
ENSG00000282602	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282608	3168	564	608	1965	1059	676	4053	1379	565	1757	1016	1339
ENSG00000282625	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282639	0	0	1	0	0	0	0	0	0	0	0	30
ENSG00000282651	1	0	0	0	0	0	0	2	0	0	0	22
ENSG00000282668	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282686	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282692	0	0	0	0	0	0	0	1	0	0	0	0
ENSG00000282697	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282718	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000282728	0	0	0	2	0	1	0	0	0	1	0	0
ENSG00000282732	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282738	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282740	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000282742	0	0	4	1	0	1	1	0	1	0	0	0
ENSG00000282757	1	0	2	0	2	0	0	1	0	0	0	1
ENSG00000282759	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282772	2	4	2	8	3	5	1	2	8	4	3	7
ENSG00000282780	0	0	0	0	0	0	1	0	1	0	0	1
ENSG00000282785	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282787	0	5	3	6	0	4	8	1	2	1	1	2
ENSG00000282793	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000282798	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282804	0	0	0	0	0	0	0	0	1	0	0	1
ENSG00000282807	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282815	1	2	4	4	0	0	2	0	3	4	2	1
ENSG00000282816	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282826	248	43	98	254	181	122	90	384	28	699	66	342
ENSG00000282828	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282834	0	0	0	1	0	0	0	0	0	0	0	0
ENSG00000282836	0	0	0	0	0	0	1	0	0	0	1	0
ENSG00000282840	0	1	0	2	1	2	3	1	3	1	1	2
ENSG00000282842	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282843	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000282849	1	0	0	0	0	0	0	1	0	0	0	0
ENSG00000282850	0	0	0	0	0	0	0	0	3	0	0	0
ENSG00000282851	402	42	178	236	89	75	352	130	325	165	147	318
ENSG00000282852	0	0	0	0	0	0	1	0	1	0	0	0
ENSG00000282855	1	4	0	2	0	2	2	3	4	2	1	3
ENSG00000282859	0	0	0	0	0	0	0	0	0	0	0	3
ENSG00000282860	0	0	1	0	1	0	0	0	0	0	0	0
ENSG00000282863	12	3	0	9	2	2	5	3	9	2	3	2
ENSG00000282864	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282865	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282870	8	1	9	8	41	24	11	33	10	24	16	75
ENSG00000282872	2	0	1	0	0	1	1	0	4	0	1	5
ENSG00000282875	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282876	3	1	6	4	5	5	7	3	6	23	0	1
ENSG00000282879	0	1	0	0	0	0	0	0	1	0	0	0
ENSG00000282881	6	0	0	0	0	1	1	0	0	0	5	1
ENSG00000282882	1	0	0	0	1	0	0	0	0	0	0	1
ENSG00000282885	9	5	10	8	8	4	11	7	8	8	9	11
ENSG00000282886	1	7	2	2	3	8	5	5	4	2	0	5
ENSG00000282887	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282890	1	3	0	3	0	6	2	0	1	0	0	3
ENSG00000282894	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000282897	0	0	0	0	0	0	0	2	2	0	2	0
ENSG00000282898	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282904	1	0	0	2	2	1	3	0	1	2	3	1
ENSG00000282906	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282907	1	0	2	0	3	3	1	2	3	1	4	2
ENSG00000282909	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282911	0	0	0	0	0	2	0	1	1	1	2	1
ENSG00000282912	0	0	8	0	0	11	0	1	2	1	2	3
ENSG00000282914	0	0	0	0	0	0	0	0	1	0	0	1
ENSG00000282915	1	1	0	0	0	1	0	0	0	0	0	0
ENSG00000282916	0	0	0	0	0	0	1	0	1	0	0	0
ENSG00000282917	0	1	0	0	2	0	0	0	0	0	0	0
ENSG00000282921	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282924	1	0	0	0	0	1	0	0	0	0	0	0
ENSG00000282925	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000282927	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282933	1	0	9	10	5	5	6	2	7	8	3	4
ENSG00000282935	0	0	0	0	0	0	1	0	0	0	1	3
ENSG00000282936	3	14	16	0	25	11	0	5	27	6	18	17
ENSG00000282939	12	1	6	5	0	2	5	5	5	4	2	7
ENSG00000282943	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000282944	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282946	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282949	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282950	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000282951	5	4	84	17	10	53	12	17	8	13	6	23
ENSG00000282952	1	1	1	0	0	0	0	0	1	0	0	1
ENSG00000282961	0	2	3	0	1	0	1	0	1	1	0	3
ENSG00000282964	0	0	2	0	0	0	0	0	1	1	0	0
ENSG00000282965	1	0	2	0	0	0	74	0	0	0	0	0
ENSG00000282968	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282973	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282975	0	0	0	0	0	1	0	0	0	0	0	0
ENSG00000282977	3	12	6	8	9	18	1	5	5	9	7	23
ENSG00000282978	5	6	1	5	7	6	10	4	6	7	2	5
ENSG00000282980	2	0	1	1	0	1	2	0	0	0	0	1
ENSG00000282987	0	0	0	0	0	0	0	0	1	1	1	0
ENSG00000282988	9	3	1	5	4	3	85	12	28	16	3	12
ENSG00000282989	0	0	0	0	1	0	0	0	0	1	0	0
ENSG00000282993	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282994	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282995	14	5	13	36	74	20	14	67	27	59	25	82
ENSG00000282996	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000282997	0	0	0	0	0	0	0	0	0	0	1	0
ENSG00000282998	0	3	0	2	4	0	3	0	2	0	0	0
ENSG00000283000	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283001	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283003	0	0	0	0	0	0	0	0	3	1	0	0
ENSG00000283005	1	1	0	0	0	0	2	1	2	0	0	0
ENSG00000283010	9	19	13	17	14	9	24	11	49	15	12	15
ENSG00000283016	0	0	1	1	1	0	0	0	1	0	1	2
ENSG00000283020	7	12	13	9	3	2	9	6	13	7	9	19
ENSG00000283023	6	8	5	1	52	18	19	50	23	47	23	86
ENSG00000283025	21	1	0	2	15	0	0	0	7	0	4	0
ENSG00000283029	0	0	0	0	0	0	1	0	0	1	0	0
ENSG00000283031	0	6	19	3	8	18	7	1	3	2	0	6
ENSG00000283033	2	0	0	1	1	2	0	0	1	0	0	0
ENSG00000283036	0	1	3	2	0	4	1	1	4	0	0	1
ENSG00000283039	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283040	0	2	0	0	0	0	0	0	0	0	0	0
ENSG00000283041	347	466	259	364	307	485	285	305	295	493	243	265
ENSG00000283043	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283044	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283045	0	0	1	1	0	2	0	0	0	1	1	4
ENSG00000283047	3	1	1	3	4	4	3	9	4	1	3	9
ENSG00000283050	64	72	194	127	148	122	104	74	166	167	77	166
ENSG00000283051	4	4	5	4	4	1	0	3	10	4	1	7
ENSG00000283052	0	0	0	0	0	0	0	0	1	0	0	1
ENSG00000283053	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283057	1	1	3	3	1	3	2	0	2	0	1	1
ENSG00000283058	0	0	0	0	1	0	1	0	0	0	0	0
ENSG00000283061	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283063	1	0	1	0	0	0	0	1	0	2	1	2
ENSG00000283064	12	20	13	8	6	13	27	14	56	16	2	11
ENSG00000283065	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283069	1	0	0	0	1	0	0	0	0	0	0	2
ENSG00000283071	2	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283072	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283073	5	5	11	7	2	1	0	3	17	16	3	6
ENSG00000283075	0	0	2	0	0	1	0	0	0	0	0	0
ENSG00000283076	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283078	31	38	27	23	23	42	14	33	106	62	15	23
ENSG00000283083	1	0	3	1	0	0	1	0	11	1	0	1
ENSG00000283084	0	1	0	0	0	1	1	0	2	0	0	0
ENSG00000283088	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283093	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283095	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283096	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000283097	1	0	1	3	0	1	0	0	1	7	0	0
ENSG00000283098	2	5	4	1	0	1	1	2	10	3	0	4
ENSG00000283101	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283103	310	421	552	430	571	793	424	483	194	247	186	362
ENSG00000283108	9	52	50	61	20	30	9	17	20	123	25	33
ENSG00000283110	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283117	0	3	0	0	3	0	0	2	0	1	0	0
ENSG00000283118	1	0	2	0	0	1	0	0	0	0	0	1
ENSG00000283122	1	2	0	6	0	0	0	1	0	0	2	2
ENSG00000283123	0	0	0	0	0	1	0	0	0	1	0	1
ENSG00000283125	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000283126	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283128	5	38	29	98	4	23	26	2	85	10	6	66
ENSG00000283130	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283131	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000283132	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283133	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283136	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283138	3	0	2	3	1	0	1	0	0	0	0	2
ENSG00000283141	1	0	4	3	0	0	0	0	0	0	1	1
ENSG00000283142	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000283145	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283146	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283148	1	0	0	0	0	4	0	0	1	0	0	1
ENSG00000283149	0	2	2	0	0	1	0	1	1	0	1	0
ENSG00000283152	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283154	273	368	73	112	217	118	161	219	128	197	94	100
ENSG00000283155	0	0	1	0	0	0	0	2	1	1	1	2
ENSG00000283156	15	6	33	16	9	14	5	4	11	19	7	13
ENSG00000283157	1	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283159	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283160	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000283162	0	2	0	3	0	0	3	1	1	0	0	0
ENSG00000283164	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000283165	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283166	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283167	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283170	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283172	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283174	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283175	59	191	243	693	81	114	65	52	155	30	54	46
ENSG00000283176	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283178	29	3	1	3	3	1	1	1	3	0	3	5
ENSG00000283180	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283183	60	93	69	32	182	100	47	145	24	101	13	42
ENSG00000283188	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283189	6	19	47	23	33	66	25	15	33	18	19	34
ENSG00000283193	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283195	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283196	156	193	180	332	265	186	358	286	13	570	25	369
ENSG00000283197	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283199	2	3	4	5	10	28	4	6	19	4	16	8
ENSG00000283200	0	0	0	0	0	1	0	1	0	0	0	0
ENSG00000283201	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283202	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283203	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283204	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000283205	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283206	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283207	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283208	10	10	18	7	19	15	3	7	11	7	8	21
ENSG00000283209	0	1	4	0	0	0	0	0	0	2	0	0
ENSG00000283210	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283211	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283212	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283213	24	2	0	7	2	2	2	5	5	0	7	2
ENSG00000283214	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283215	0	0	0	0	0	1	0	0	0	1	2	2
ENSG00000283217	13	3	3	5	10	4	0	0	15	0	1	1
ENSG00000283218	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283219	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283221	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283222	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283225	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283227	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283228	1	1	1	0	0	0	0	1	0	1	0	1
ENSG00000283230	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283232	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283234	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000283235	0	2	5	9	0	0	1	1	3	0	0	32
ENSG00000283236	20	103	222	81	162	146	45	121	41	58	40	156
ENSG00000283237	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283238	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283239	0	0	0	1	0	0	0	1	0	1	0	1
ENSG00000283240	0	0	1	1	0	3	0	0	1	0	0	5
ENSG00000283242	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283246	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283247	1	0	0	0	0	0	0	2	2	0	0	1
ENSG00000283249	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283251	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283255	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283256	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283257	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283258	0	0	0	0	0	0	0	0	2	0	1	0
ENSG00000283259	0	0	8	0	0	0	0	0	0	0	0	1
ENSG00000283262	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283265	3	7	1	15	4	3	1	6	2	7	3	11
ENSG00000283267	2	0	45	7	7	13	0	8	2	12	4	14
ENSG00000283268	1	1	5	3	2	6	0	2	4	5	1	6
ENSG00000283269	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283270	0	0	0	0	0	0	0	0	0	1	0	0
ENSG00000283271	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283273	0	0	1	0	0	0	1	0	0	0	0	0
ENSG00000283274	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283275	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283278	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283279	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283281	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283283	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283285	0	4	3	1	4	3	1	2	9	1	1	3
ENSG00000283286	0	0	0	0	0	0	1	0	0	0	0	0
ENSG00000283288	1	0	0	1	0	0	0	0	1	0	0	0
ENSG00000283289	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283290	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283291	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283293	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283294	3	0	2	4	2	2	0	2	0	0	1	0
ENSG00000283296	0	0	1	0	0	0	0	0	0	0	1	0
ENSG00000283297	7	6	38	5	11	33	10	9	7	0	10	9
ENSG00000283298	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283300	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283301	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283303	2	0	0	1	1	0	0	0	0	0	1	0
ENSG00000283304	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000283307	4	0	2	3	1	2	3	3	6	0	7	2
ENSG00000283311	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283312	8	18	53	56	20	43	13	14	55	75	10	45
ENSG00000283313	0	1	1	0	0	0	0	0	0	1	0	2
ENSG00000283314	3	0	0	1	0	0	1	0	0	0	1	0
ENSG00000283317	10	14	38	19	18	37	8	15	20	4	17	12
ENSG00000283320	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283321	1	1	0	0	0	0	1	0	0	0	0	0
ENSG00000283324	2	0	1	0	2	1	15	1	1	3	0	1
ENSG00000283326	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283327	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283329	1	0	0	0	0	1	3	0	0	0	0	0
ENSG00000283330	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283333	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283334	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283335	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283337	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283338	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283339	0	0	0	0	0	0	0	0	0	0	0	1
ENSG00000283340	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283341	27	22	48	43	69	37	19	25	57	49	16	71
ENSG00000283342	0	1	0	1	0	0	0	3	0	1	1	6
ENSG00000283343	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283345	1	0	0	1	2	0	2	1	0	0	0	0
ENSG00000283346	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283347	0	0	0	0	0	3	2	0	0	0	0	0
ENSG00000283349	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283351	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283352	4	8	4	5	10	18	3	7	23	17	1	21
ENSG00000283354	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283355	1	2	0	2	3	0	2	2	5	1	0	4
ENSG00000283356	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283359	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283360	0	3	2	2	4	4	1	3	3	3	3	8
ENSG00000283361	3	3	13	8	1	0	2	0	27	0	2	19
ENSG00000283364	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283365	0	2	1	1	0	0	1	0	0	5	0	0
ENSG00000283366	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283367	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283369	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283371	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283372	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283375	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283376	1	0	0	0	0	1	0	0	0	0	0	0
ENSG00000283377	3334	508	2850	1280	684	4263	2274	822	925	1212	764	1272
ENSG00000283378	0	0	0	0	0	0	0	0	1	0	1	0
ENSG00000283379	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283380	13	5	5	12	9	25	12	3	42	7	7	16
ENSG00000283381	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283383	6	7	4	5	6	4	0	1	1	7	6	19
ENSG00000283384	4	0	1	0	0	1	0	0	0	0	0	0
ENSG00000283385	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283386	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283389	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283390	33	36	59	36	37	52	35	52	21	57	14	40
ENSG00000283392	0	0	3	0	0	0	0	0	0	0	0	1
ENSG00000283393	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283394	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283398	1	1	0	0	0	0	0	1	0	1	0	0
ENSG00000283399	1	3	1	2	1	0	1	3	6	0	0	1
ENSG00000283400	1	0	0	0	1	1	0	0	0	0	0	0
ENSG00000283402	0	0	0	0	0	1	1	0	0	0	0	1
ENSG00000283403	2	0	0	0	0	0	0	0	0	1	0	0
ENSG00000283405	3	18	2	17	1	4	6	1	3	20	4	15
ENSG00000283408	0	1	2	0	1	2	0	0	0	0	0	0
ENSG00000283409	0	1	2	1	0	7	0	0	3	1	1	1
ENSG00000283411	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283412	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283413	1	0	0	2	0	0	0	0	0	0	0	0
ENSG00000283414	0	0	0	0	0	2	0	0	0	0	0	0
ENSG00000283415	1	0	0	1	1	0	0	0	2	0	0	0
ENSG00000283416	0	0	0	0	0	0	0	0	1	0	0	0
ENSG00000283417	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000283418	0	1	0	0	1	0	0	1	0	1	1	0
ENSG00000283419	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283420	0	0	0	0	0	0	0	0	0	0	0	2
ENSG00000283421	0	0	1	0	0	0	0	0	0	0	0	0
ENSG00000283422	0	1	3	2	2	1	2	0	2	0	0	1
ENSG00000283423	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283426	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283427	0	1	1	0	1	0	0	0	0	1	0	0
ENSG00000283428	5	0	1	6	0	1	0	0	1	0	0	1
ENSG00000283429	1	2	1	1	0	1	3	3	0	3	1	1
ENSG00000283431	1	0	0	1	0	0	1	0	0	0	0	0
ENSG00000283432	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283433	0	0	1	0	1	0	1	0	3	0	0	1
ENSG00000283434	2	1	0	0	0	6	1	0	1	0	1	0
ENSG00000283435	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283436	0	1	0	0	0	0	0	0	0	0	0	0
ENSG00000283438	11	0	8	9	4	2	2	1	1	8	5	11
ENSG00000283439	1	0	0	0	1	0	9	0	4	2	0	1
ENSG00000283440	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283441	0	0	0	0	0	0	0	0	0	0	0	0
ENSG00000283442	0	1	2	1	3	3	0	2	1	3	1	1
